client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
59db7cbd4b6002315c9b08092e79c84afb90515c99ab880c4a9bbe31265c403eb0f7a1f09967dcf235150a3e1ddbf9ef32222cc700f9b1ce0aace4cb7505e16c	common_voice_en_22287629.mp3	Firefox	0	0	thirties	female	us	en	Benchmark
59db7cbd4b6002315c9b08092e79c84afb90515c99ab880c4a9bbe31265c403eb0f7a1f09967dcf235150a3e1ddbf9ef32222cc700f9b1ce0aace4cb7505e16c	common_voice_en_22287638.mp3	three	0	0	thirties	female	us	en	Benchmark
59db7cbd4b6002315c9b08092e79c84afb90515c99ab880c4a9bbe31265c403eb0f7a1f09967dcf235150a3e1ddbf9ef32222cc700f9b1ce0aace4cb7505e16c	common_voice_en_22287663.mp3	four	0	0	thirties	female	us	en	Benchmark
9feb6ccb9a8bffffb360d5de9ad2ed049337b12146a330ffab55ab2936cf06beb73fa5d5d0dda428fdb3914db87d0c972f667f67c296cd3384478802e1e76fd4	common_voice_en_22287741.mp3	three	0	0				en	Benchmark
9feb6ccb9a8bffffb360d5de9ad2ed049337b12146a330ffab55ab2936cf06beb73fa5d5d0dda428fdb3914db87d0c972f667f67c296cd3384478802e1e76fd4	common_voice_en_22287742.mp3	Firefox	0	0				en	Benchmark
9feb6ccb9a8bffffb360d5de9ad2ed049337b12146a330ffab55ab2936cf06beb73fa5d5d0dda428fdb3914db87d0c972f667f67c296cd3384478802e1e76fd4	common_voice_en_22287745.mp3	four	0	0				en	Benchmark
9feb6ccb9a8bffffb360d5de9ad2ed049337b12146a330ffab55ab2936cf06beb73fa5d5d0dda428fdb3914db87d0c972f667f67c296cd3384478802e1e76fd4	common_voice_en_22287793.mp3	two	0	0				en	Benchmark
7eb3e928c079e5f85ad5f178432e3d9d1d49a4758a3dc6aa8d3968279ade1a3d941db6a3a1fcd8d6b184da2981d69cc1b17a693ffd4a9d1fcd84a2dac0b9cca9	common_voice_en_22287967.mp3	three	0	0	teens	female	hongkong	en	Benchmark
7eb3e928c079e5f85ad5f178432e3d9d1d49a4758a3dc6aa8d3968279ade1a3d941db6a3a1fcd8d6b184da2981d69cc1b17a693ffd4a9d1fcd84a2dac0b9cca9	common_voice_en_22287968.mp3	two	0	0	teens	female	hongkong	en	Benchmark
6862bdc6ce60095ae686cfd9041b3021c59f8b8648656fddfbd60f2dcf2b371fd4c56a47b4f8ac45c90f240a2d69dff605d68819bcff52b2d85e356750427dbb	common_voice_en_22288409.mp3	two	0	0				en	Benchmark
6862bdc6ce60095ae686cfd9041b3021c59f8b8648656fddfbd60f2dcf2b371fd4c56a47b4f8ac45c90f240a2d69dff605d68819bcff52b2d85e356750427dbb	common_voice_en_22288410.mp3	three	0	0				en	Benchmark
6862bdc6ce60095ae686cfd9041b3021c59f8b8648656fddfbd60f2dcf2b371fd4c56a47b4f8ac45c90f240a2d69dff605d68819bcff52b2d85e356750427dbb	common_voice_en_22288423.mp3	Firefox	0	0				en	Benchmark
6862bdc6ce60095ae686cfd9041b3021c59f8b8648656fddfbd60f2dcf2b371fd4c56a47b4f8ac45c90f240a2d69dff605d68819bcff52b2d85e356750427dbb	common_voice_en_22288424.mp3	four	0	0				en	Benchmark
775df15b2abbb63bd89aa8f08961b29f45a49b40eee711c768bd1e0f404bdbeaf31d484e2ced8732f891dcab72e97c2a071011d6c6c3f42f1aeff3fc5dfcbbbc	common_voice_en_22288498.mp3	four	0	0	twenties	male	indian	en	Benchmark
775df15b2abbb63bd89aa8f08961b29f45a49b40eee711c768bd1e0f404bdbeaf31d484e2ced8732f891dcab72e97c2a071011d6c6c3f42f1aeff3fc5dfcbbbc	common_voice_en_22288511.mp3	three	0	0	twenties	male	indian	en	Benchmark
775df15b2abbb63bd89aa8f08961b29f45a49b40eee711c768bd1e0f404bdbeaf31d484e2ced8732f891dcab72e97c2a071011d6c6c3f42f1aeff3fc5dfcbbbc	common_voice_en_22288512.mp3	two	0	0	twenties	male	indian	en	Benchmark
775df15b2abbb63bd89aa8f08961b29f45a49b40eee711c768bd1e0f404bdbeaf31d484e2ced8732f891dcab72e97c2a071011d6c6c3f42f1aeff3fc5dfcbbbc	common_voice_en_22288528.mp3	Firefox	0	0	twenties	male	indian	en	Benchmark
06aa42d27ba8a78bdd55e15de7173e3c0dd64b5d8bb298366154c399cb1ed3544d73a9aded64a64e6bd4d7489ac0d71568c88a4524b9dbf4207a0330f4aad94a	common_voice_en_22288704.mp3	Firefox	0	0	twenties	male		en	Benchmark
06aa42d27ba8a78bdd55e15de7173e3c0dd64b5d8bb298366154c399cb1ed3544d73a9aded64a64e6bd4d7489ac0d71568c88a4524b9dbf4207a0330f4aad94a	common_voice_en_22288706.mp3	four	0	0	twenties	male		en	Benchmark
06aa42d27ba8a78bdd55e15de7173e3c0dd64b5d8bb298366154c399cb1ed3544d73a9aded64a64e6bd4d7489ac0d71568c88a4524b9dbf4207a0330f4aad94a	common_voice_en_22288707.mp3	two	0	0	twenties	male		en	Benchmark
06aa42d27ba8a78bdd55e15de7173e3c0dd64b5d8bb298366154c399cb1ed3544d73a9aded64a64e6bd4d7489ac0d71568c88a4524b9dbf4207a0330f4aad94a	common_voice_en_22288711.mp3	three	0	0	twenties	male		en	Benchmark
6539948b7a6a2bf2de45fa241e8b92a018ad5ca1fd984b34786993d09bc211ff3314ce42a7b7c766f6d61fe31fea006d7aa164d4b6d3104c7f051d78394b7366	common_voice_en_22289075.mp3	two	0	0				en	Benchmark
6539948b7a6a2bf2de45fa241e8b92a018ad5ca1fd984b34786993d09bc211ff3314ce42a7b7c766f6d61fe31fea006d7aa164d4b6d3104c7f051d78394b7366	common_voice_en_22289077.mp3	eight	1	1				en	Benchmark
6539948b7a6a2bf2de45fa241e8b92a018ad5ca1fd984b34786993d09bc211ff3314ce42a7b7c766f6d61fe31fea006d7aa164d4b6d3104c7f051d78394b7366	common_voice_en_22289078.mp3	four	0	0				en	Benchmark
3d056ff4c53d5c6f615555630054613f11508b1476733ff6a1e872082863d49a48baa6801964d047e566c48baf01fe45c012bcd2fe4cc6a905f9ca5b227359be	common_voice_en_22289202.mp3	four	0	0				en	Benchmark
3d056ff4c53d5c6f615555630054613f11508b1476733ff6a1e872082863d49a48baa6801964d047e566c48baf01fe45c012bcd2fe4cc6a905f9ca5b227359be	common_voice_en_22289203.mp3	eight	1	0				en	Benchmark
3d056ff4c53d5c6f615555630054613f11508b1476733ff6a1e872082863d49a48baa6801964d047e566c48baf01fe45c012bcd2fe4cc6a905f9ca5b227359be	common_voice_en_22289209.mp3	Firefox	0	0				en	Benchmark
3d056ff4c53d5c6f615555630054613f11508b1476733ff6a1e872082863d49a48baa6801964d047e566c48baf01fe45c012bcd2fe4cc6a905f9ca5b227359be	common_voice_en_22289216.mp3	three	0	0				en	Benchmark
3d056ff4c53d5c6f615555630054613f11508b1476733ff6a1e872082863d49a48baa6801964d047e566c48baf01fe45c012bcd2fe4cc6a905f9ca5b227359be	common_voice_en_22289252.mp3	two	0	0				en	Benchmark
782b843a1de0de062d7a871d5f485caa0f2207a6c9b974d67809b849c6e7ef3dd35cd223c381e14be40d89fb28d559de4452c17f3f2eb3c5d8410e33c1c41b00	common_voice_en_22289395.mp3	eight	0	0	twenties	male		en	Benchmark
782b843a1de0de062d7a871d5f485caa0f2207a6c9b974d67809b849c6e7ef3dd35cd223c381e14be40d89fb28d559de4452c17f3f2eb3c5d8410e33c1c41b00	common_voice_en_22289397.mp3	Firefox	0	0	twenties	male		en	Benchmark
782b843a1de0de062d7a871d5f485caa0f2207a6c9b974d67809b849c6e7ef3dd35cd223c381e14be40d89fb28d559de4452c17f3f2eb3c5d8410e33c1c41b00	common_voice_en_22289398.mp3	four	0	0	twenties	male		en	Benchmark
94e73d2ebea75176786e0ed25e4a4ce61a54ce31a6770bddae175a3847a122fdba6dcc07bff235e80ba95ff57504ff164ab2ad08660295098155262f74eddc07	common_voice_en_22289469.mp3	two	0	0	thirties	female	us	en	Benchmark
94e73d2ebea75176786e0ed25e4a4ce61a54ce31a6770bddae175a3847a122fdba6dcc07bff235e80ba95ff57504ff164ab2ad08660295098155262f74eddc07	common_voice_en_22289490.mp3	three	0	0	thirties	female	us	en	Benchmark
94e73d2ebea75176786e0ed25e4a4ce61a54ce31a6770bddae175a3847a122fdba6dcc07bff235e80ba95ff57504ff164ab2ad08660295098155262f74eddc07	common_voice_en_22289491.mp3	Firefox	0	0	thirties	female	us	en	Benchmark
94e73d2ebea75176786e0ed25e4a4ce61a54ce31a6770bddae175a3847a122fdba6dcc07bff235e80ba95ff57504ff164ab2ad08660295098155262f74eddc07	common_voice_en_22289495.mp3	four	0	0	thirties	female	us	en	Benchmark
94e73d2ebea75176786e0ed25e4a4ce61a54ce31a6770bddae175a3847a122fdba6dcc07bff235e80ba95ff57504ff164ab2ad08660295098155262f74eddc07	common_voice_en_22289496.mp3	five	0	0	thirties	female	us	en	Benchmark
94e73d2ebea75176786e0ed25e4a4ce61a54ce31a6770bddae175a3847a122fdba6dcc07bff235e80ba95ff57504ff164ab2ad08660295098155262f74eddc07	common_voice_en_22289497.mp3	eight	0	0	thirties	female	us	en	Benchmark
e53c7ed890cf75109f59b7b22583eefa4ff40e1f48aca2b1cdce9bb7a27aa89f1f00de3a8b417af899060482855af75fc6eb8cd041c62075b2c3be59c8caff58	common_voice_en_22289600.mp3	four	0	0	twenties	male	indian	en	Benchmark
e53c7ed890cf75109f59b7b22583eefa4ff40e1f48aca2b1cdce9bb7a27aa89f1f00de3a8b417af899060482855af75fc6eb8cd041c62075b2c3be59c8caff58	common_voice_en_22289603.mp3	five	0	0	twenties	male	indian	en	Benchmark
4256122ea6561255350ed3783b44495c9db8457078a63211d95ed0d125896796f80e8edb3f99b50ef29a693f336d153ddedd79e3179a5a65a583933129b6e599	common_voice_en_22289887.mp3	three	0	0	twenties	male		en	Benchmark
4256122ea6561255350ed3783b44495c9db8457078a63211d95ed0d125896796f80e8edb3f99b50ef29a693f336d153ddedd79e3179a5a65a583933129b6e599	common_voice_en_22289889.mp3	Firefox	0	0	twenties	male		en	Benchmark
4256122ea6561255350ed3783b44495c9db8457078a63211d95ed0d125896796f80e8edb3f99b50ef29a693f336d153ddedd79e3179a5a65a583933129b6e599	common_voice_en_22289924.mp3	four	0	0	twenties	male		en	Benchmark
4256122ea6561255350ed3783b44495c9db8457078a63211d95ed0d125896796f80e8edb3f99b50ef29a693f336d153ddedd79e3179a5a65a583933129b6e599	common_voice_en_22289945.mp3	eight	0	0	twenties	male		en	Benchmark
4256122ea6561255350ed3783b44495c9db8457078a63211d95ed0d125896796f80e8edb3f99b50ef29a693f336d153ddedd79e3179a5a65a583933129b6e599	common_voice_en_22289946.mp3	five	0	0	twenties	male		en	Benchmark
4256122ea6561255350ed3783b44495c9db8457078a63211d95ed0d125896796f80e8edb3f99b50ef29a693f336d153ddedd79e3179a5a65a583933129b6e599	common_voice_en_22289947.mp3	two	0	0	twenties	male		en	Benchmark
d6d93724f85f80ba81d0af18f7be42404c3f11139ffec1b67637a302f28fdb2a73371e3987e1852da7ca428a1d6c3e9998baedb7164352e7f690caf9fef9d248	common_voice_en_22290475.mp3	three	0	0				en	Benchmark
d6d93724f85f80ba81d0af18f7be42404c3f11139ffec1b67637a302f28fdb2a73371e3987e1852da7ca428a1d6c3e9998baedb7164352e7f690caf9fef9d248	common_voice_en_22290481.mp3	Firefox	0	0				en	Benchmark
919291af375a9eaf58a9b93ccf5e3002a385124b44f6a0fbedd35981dec01cc78821c58a84506472600a3ea348f2f63d82b8a19f9b3fbac1cbf10700e9965564	common_voice_en_22290522.mp3	Firefox	0	0	thirties	male		en	Benchmark
919291af375a9eaf58a9b93ccf5e3002a385124b44f6a0fbedd35981dec01cc78821c58a84506472600a3ea348f2f63d82b8a19f9b3fbac1cbf10700e9965564	common_voice_en_22290525.mp3	three	0	0	thirties	male		en	Benchmark
919291af375a9eaf58a9b93ccf5e3002a385124b44f6a0fbedd35981dec01cc78821c58a84506472600a3ea348f2f63d82b8a19f9b3fbac1cbf10700e9965564	common_voice_en_22290526.mp3	eight	0	0	thirties	male		en	Benchmark
919291af375a9eaf58a9b93ccf5e3002a385124b44f6a0fbedd35981dec01cc78821c58a84506472600a3ea348f2f63d82b8a19f9b3fbac1cbf10700e9965564	common_voice_en_22290539.mp3	four	0	0	thirties	male		en	Benchmark
c646471ebe860ed4615a36c80d680973fb0a968b4e168a67e6e567128a2a1a5e68fc19031c74d2ef5e5c72d503f642922860e92191b81e2c338c15a808c6da8c	common_voice_en_22290540.mp3	four	0	0				en	Benchmark
c646471ebe860ed4615a36c80d680973fb0a968b4e168a67e6e567128a2a1a5e68fc19031c74d2ef5e5c72d503f642922860e92191b81e2c338c15a808c6da8c	common_voice_en_22290541.mp3	three	0	0				en	Benchmark
c646471ebe860ed4615a36c80d680973fb0a968b4e168a67e6e567128a2a1a5e68fc19031c74d2ef5e5c72d503f642922860e92191b81e2c338c15a808c6da8c	common_voice_en_22290543.mp3	two	0	0				en	Benchmark
919291af375a9eaf58a9b93ccf5e3002a385124b44f6a0fbedd35981dec01cc78821c58a84506472600a3ea348f2f63d82b8a19f9b3fbac1cbf10700e9965564	common_voice_en_22290546.mp3	five	0	0	thirties	male		en	Benchmark
c646471ebe860ed4615a36c80d680973fb0a968b4e168a67e6e567128a2a1a5e68fc19031c74d2ef5e5c72d503f642922860e92191b81e2c338c15a808c6da8c	common_voice_en_22290548.mp3	eight	0	0				en	Benchmark
c646471ebe860ed4615a36c80d680973fb0a968b4e168a67e6e567128a2a1a5e68fc19031c74d2ef5e5c72d503f642922860e92191b81e2c338c15a808c6da8c	common_voice_en_22290549.mp3	five	0	0				en	Benchmark
854b3ab5b1dc1b94f3486818e229509111da30d0201bde488c764c5cb7031643ade8af504bbd715e27e7996c36d3fdff3305d6b8ba1b689c89ddb4bb04c52d94	common_voice_en_22290684.mp3	four	0	0	twenties	male	us	en	Benchmark
854b3ab5b1dc1b94f3486818e229509111da30d0201bde488c764c5cb7031643ade8af504bbd715e27e7996c36d3fdff3305d6b8ba1b689c89ddb4bb04c52d94	common_voice_en_22290685.mp3	two	0	0	twenties	male	us	en	Benchmark
854b3ab5b1dc1b94f3486818e229509111da30d0201bde488c764c5cb7031643ade8af504bbd715e27e7996c36d3fdff3305d6b8ba1b689c89ddb4bb04c52d94	common_voice_en_22290688.mp3	eight	0	0	twenties	male	us	en	Benchmark
1231cdf0b5cac65bc2e59a4762e2190a48abe5f86264e10b6115d1cfde04978cf7f4cc38e8395270081369b8e84702170838e35aa7a0c9b06945c027fb2723be	common_voice_en_22290697.mp3	two	0	0	twenties	male		en	Benchmark
3ee87767b4fe7506916b3408432877dae498df2d0e0f8f8f1e3052e38fef0fc6fcf09e7e64e9a9a8fcfd83cb063f80061d28f6a9eba4e650d579f5d6a6751f8f	common_voice_en_22290708.mp3	eight	0	0	fourties	male		en	Benchmark
3ee87767b4fe7506916b3408432877dae498df2d0e0f8f8f1e3052e38fef0fc6fcf09e7e64e9a9a8fcfd83cb063f80061d28f6a9eba4e650d579f5d6a6751f8f	common_voice_en_22290712.mp3	four	0	0	fourties	male		en	Benchmark
3ee87767b4fe7506916b3408432877dae498df2d0e0f8f8f1e3052e38fef0fc6fcf09e7e64e9a9a8fcfd83cb063f80061d28f6a9eba4e650d579f5d6a6751f8f	common_voice_en_22290727.mp3	Firefox	0	0	fourties	male		en	Benchmark
3ee87767b4fe7506916b3408432877dae498df2d0e0f8f8f1e3052e38fef0fc6fcf09e7e64e9a9a8fcfd83cb063f80061d28f6a9eba4e650d579f5d6a6751f8f	common_voice_en_22290728.mp3	five	0	0	fourties	male		en	Benchmark
854b3ab5b1dc1b94f3486818e229509111da30d0201bde488c764c5cb7031643ade8af504bbd715e27e7996c36d3fdff3305d6b8ba1b689c89ddb4bb04c52d94	common_voice_en_22290736.mp3	three	0	0	twenties	male	us	en	Benchmark
854b3ab5b1dc1b94f3486818e229509111da30d0201bde488c764c5cb7031643ade8af504bbd715e27e7996c36d3fdff3305d6b8ba1b689c89ddb4bb04c52d94	common_voice_en_22290737.mp3	Firefox	0	0	twenties	male	us	en	Benchmark
854b3ab5b1dc1b94f3486818e229509111da30d0201bde488c764c5cb7031643ade8af504bbd715e27e7996c36d3fdff3305d6b8ba1b689c89ddb4bb04c52d94	common_voice_en_22290738.mp3	five	0	0	twenties	male	us	en	Benchmark
1231cdf0b5cac65bc2e59a4762e2190a48abe5f86264e10b6115d1cfde04978cf7f4cc38e8395270081369b8e84702170838e35aa7a0c9b06945c027fb2723be	common_voice_en_22290794.mp3	eight	0	0	twenties	male		en	Benchmark
1231cdf0b5cac65bc2e59a4762e2190a48abe5f86264e10b6115d1cfde04978cf7f4cc38e8395270081369b8e84702170838e35aa7a0c9b06945c027fb2723be	common_voice_en_22290796.mp3	three	0	0	twenties	male		en	Benchmark
b61fec5a4323a299264cab6bf51bc79c2f5897037c2b8950b93aae0d0053e81d5ca79a6c94878738f207f38d038e9e6f4ec6ad56b9416320707d01d8d0e07800	common_voice_en_22291165.mp3	eight	0	0				en	Benchmark
06eb40ac579f42807bcff6b5422646c4851d2425c4e2023feef5543bd6ea1c89089a78a04c49a14dd56a9905f2a7674e34affb7b662153c58a068794a14b9262	common_voice_en_22291236.mp3	five	0	0	thirties	male	us	en	Benchmark
06eb40ac579f42807bcff6b5422646c4851d2425c4e2023feef5543bd6ea1c89089a78a04c49a14dd56a9905f2a7674e34affb7b662153c58a068794a14b9262	common_voice_en_22291237.mp3	three	0	0	thirties	male	us	en	Benchmark
06eb40ac579f42807bcff6b5422646c4851d2425c4e2023feef5543bd6ea1c89089a78a04c49a14dd56a9905f2a7674e34affb7b662153c58a068794a14b9262	common_voice_en_22291298.mp3	two	0	0	thirties	male	us	en	Benchmark
06eb40ac579f42807bcff6b5422646c4851d2425c4e2023feef5543bd6ea1c89089a78a04c49a14dd56a9905f2a7674e34affb7b662153c58a068794a14b9262	common_voice_en_22291317.mp3	four	0	0	thirties	male	us	en	Benchmark
06eb40ac579f42807bcff6b5422646c4851d2425c4e2023feef5543bd6ea1c89089a78a04c49a14dd56a9905f2a7674e34affb7b662153c58a068794a14b9262	common_voice_en_22291318.mp3	Firefox	0	0	thirties	male	us	en	Benchmark
06eb40ac579f42807bcff6b5422646c4851d2425c4e2023feef5543bd6ea1c89089a78a04c49a14dd56a9905f2a7674e34affb7b662153c58a068794a14b9262	common_voice_en_22291319.mp3	eight	0	0	thirties	male	us	en	Benchmark
f59cda0dec2991c46bfd043d5bfbba119d588c6660310d73476cab365886096e2d709ee7929c8f47311a0fbba4a2a5e52110e3d70b4e2e8fdfef0121974b53ff	common_voice_en_22291381.mp3	three	0	0	twenties	male	african	en	Benchmark
f59cda0dec2991c46bfd043d5bfbba119d588c6660310d73476cab365886096e2d709ee7929c8f47311a0fbba4a2a5e52110e3d70b4e2e8fdfef0121974b53ff	common_voice_en_22291383.mp3	four	0	0	twenties	male	african	en	Benchmark
f59cda0dec2991c46bfd043d5bfbba119d588c6660310d73476cab365886096e2d709ee7929c8f47311a0fbba4a2a5e52110e3d70b4e2e8fdfef0121974b53ff	common_voice_en_22291393.mp3	two	0	0	twenties	male	african	en	Benchmark
f59cda0dec2991c46bfd043d5bfbba119d588c6660310d73476cab365886096e2d709ee7929c8f47311a0fbba4a2a5e52110e3d70b4e2e8fdfef0121974b53ff	common_voice_en_22291394.mp3	five	0	0	twenties	male	african	en	Benchmark
622e05f170c9b2a2860eeafb91b621bdc0e9132caa0e91bb7b12b92a7bb10ceb4b5e7d7d2daa2f354527b39d9879b3cb4d7e0deb6f8780b51042a6e5fb09ef47	common_voice_en_22292505.mp3	Firefox	0	0	twenties	female	england	en	Benchmark
622e05f170c9b2a2860eeafb91b621bdc0e9132caa0e91bb7b12b92a7bb10ceb4b5e7d7d2daa2f354527b39d9879b3cb4d7e0deb6f8780b51042a6e5fb09ef47	common_voice_en_22292508.mp3	zero	1	0	twenties	female	england	en	Benchmark
622e05f170c9b2a2860eeafb91b621bdc0e9132caa0e91bb7b12b92a7bb10ceb4b5e7d7d2daa2f354527b39d9879b3cb4d7e0deb6f8780b51042a6e5fb09ef47	common_voice_en_22292528.mp3	five	0	0	twenties	female	england	en	Benchmark
622e05f170c9b2a2860eeafb91b621bdc0e9132caa0e91bb7b12b92a7bb10ceb4b5e7d7d2daa2f354527b39d9879b3cb4d7e0deb6f8780b51042a6e5fb09ef47	common_voice_en_22292605.mp3	four	0	0	twenties	female	england	en	Benchmark
622e05f170c9b2a2860eeafb91b621bdc0e9132caa0e91bb7b12b92a7bb10ceb4b5e7d7d2daa2f354527b39d9879b3cb4d7e0deb6f8780b51042a6e5fb09ef47	common_voice_en_22292606.mp3	eight	0	0	twenties	female	england	en	Benchmark
622e05f170c9b2a2860eeafb91b621bdc0e9132caa0e91bb7b12b92a7bb10ceb4b5e7d7d2daa2f354527b39d9879b3cb4d7e0deb6f8780b51042a6e5fb09ef47	common_voice_en_22292608.mp3	three	0	0	twenties	female	england	en	Benchmark
622e05f170c9b2a2860eeafb91b621bdc0e9132caa0e91bb7b12b92a7bb10ceb4b5e7d7d2daa2f354527b39d9879b3cb4d7e0deb6f8780b51042a6e5fb09ef47	common_voice_en_22292609.mp3	two	0	0	twenties	female	england	en	Benchmark
468d104de7fdc4bcdd9039fd40048a9dca5d6c2856a784249599788b74043da2e507f8ef217712412fbde3356f6ee9b05a830372ccd29dd1cf21e08d5725a6bf	common_voice_en_22292617.mp3	four	0	0	twenties	male	african	en	Benchmark
468d104de7fdc4bcdd9039fd40048a9dca5d6c2856a784249599788b74043da2e507f8ef217712412fbde3356f6ee9b05a830372ccd29dd1cf21e08d5725a6bf	common_voice_en_22292618.mp3	two	0	0	twenties	male	african	en	Benchmark
468d104de7fdc4bcdd9039fd40048a9dca5d6c2856a784249599788b74043da2e507f8ef217712412fbde3356f6ee9b05a830372ccd29dd1cf21e08d5725a6bf	common_voice_en_22292621.mp3	zero	0	0	twenties	male	african	en	Benchmark
a117de93d4fe786cd201c794029906855993e6fe5510057b5a13c3e7fe95325bbc4638e1334ea331d7aadbd274b8192ac43a150a68d2e67e5a2abb20abe346ac	common_voice_en_22292656.mp3	two	0	0				en	Benchmark
0822ff454f8524b95834c973b5cf1d24f3923ddcf71c9dcb4df1feec1e188ec59e9dd5671a1262e741c7eaa73ae7c4bae564d130e34af7063f16cdf3af0f5a65	common_voice_en_22292674.mp3	four	0	0				en	Benchmark
0822ff454f8524b95834c973b5cf1d24f3923ddcf71c9dcb4df1feec1e188ec59e9dd5671a1262e741c7eaa73ae7c4bae564d130e34af7063f16cdf3af0f5a65	common_voice_en_22292675.mp3	zero	0	0				en	Benchmark
0822ff454f8524b95834c973b5cf1d24f3923ddcf71c9dcb4df1feec1e188ec59e9dd5671a1262e741c7eaa73ae7c4bae564d130e34af7063f16cdf3af0f5a65	common_voice_en_22292683.mp3	five	0	0				en	Benchmark
3828c8abf9419aa18ccd8a7005b5c69892219609e89aaee3ac6615b4daabe86da608e7141bcc5c61da29f746afa0a845ed984becfa664bf6f7cbc644bbb7875f	common_voice_en_22292685.mp3	eight	0	0	seventies	male	scotland	en	Benchmark
3828c8abf9419aa18ccd8a7005b5c69892219609e89aaee3ac6615b4daabe86da608e7141bcc5c61da29f746afa0a845ed984becfa664bf6f7cbc644bbb7875f	common_voice_en_22292686.mp3	five	0	0	seventies	male	scotland	en	Benchmark
3828c8abf9419aa18ccd8a7005b5c69892219609e89aaee3ac6615b4daabe86da608e7141bcc5c61da29f746afa0a845ed984becfa664bf6f7cbc644bbb7875f	common_voice_en_22292687.mp3	zero	0	0	seventies	male	scotland	en	Benchmark
3828c8abf9419aa18ccd8a7005b5c69892219609e89aaee3ac6615b4daabe86da608e7141bcc5c61da29f746afa0a845ed984becfa664bf6f7cbc644bbb7875f	common_voice_en_22292691.mp3	Firefox	0	0	seventies	male	scotland	en	Benchmark
3828c8abf9419aa18ccd8a7005b5c69892219609e89aaee3ac6615b4daabe86da608e7141bcc5c61da29f746afa0a845ed984becfa664bf6f7cbc644bbb7875f	common_voice_en_22292693.mp3	three	0	0	seventies	male	scotland	en	Benchmark
0822ff454f8524b95834c973b5cf1d24f3923ddcf71c9dcb4df1feec1e188ec59e9dd5671a1262e741c7eaa73ae7c4bae564d130e34af7063f16cdf3af0f5a65	common_voice_en_22292702.mp3	three	0	0				en	Benchmark
3828c8abf9419aa18ccd8a7005b5c69892219609e89aaee3ac6615b4daabe86da608e7141bcc5c61da29f746afa0a845ed984becfa664bf6f7cbc644bbb7875f	common_voice_en_22292707.mp3	four	0	0	seventies	male	scotland	en	Benchmark
3828c8abf9419aa18ccd8a7005b5c69892219609e89aaee3ac6615b4daabe86da608e7141bcc5c61da29f746afa0a845ed984becfa664bf6f7cbc644bbb7875f	common_voice_en_22292709.mp3	two	0	0	seventies	male	scotland	en	Benchmark
ffc0b92926d321000f49fd1da40c58e04959d3c0f3f8ef0715239b3dcbe45c54edb1a6e38a80c29d69d5cef821b7f1252dbb362f2a41c172db5cdb687b5e700d	common_voice_en_22292967.mp3	two	0	0	teens	male	england	en	Benchmark
ffc0b92926d321000f49fd1da40c58e04959d3c0f3f8ef0715239b3dcbe45c54edb1a6e38a80c29d69d5cef821b7f1252dbb362f2a41c172db5cdb687b5e700d	common_voice_en_22292969.mp3	four	0	0	teens	male	england	en	Benchmark
ffc0b92926d321000f49fd1da40c58e04959d3c0f3f8ef0715239b3dcbe45c54edb1a6e38a80c29d69d5cef821b7f1252dbb362f2a41c172db5cdb687b5e700d	common_voice_en_22292971.mp3	three	0	0	teens	male	england	en	Benchmark
35b9227f2c398701f75488b0b12609256a72a85d69f07c96bfc1f71b431fdb2a9375b529b1c83bcba6bcddc5c2cb6b0e4951a55b169e2362240705c99b50f5e0	common_voice_en_22293334.mp3	zero	0	0				en	Benchmark
35b9227f2c398701f75488b0b12609256a72a85d69f07c96bfc1f71b431fdb2a9375b529b1c83bcba6bcddc5c2cb6b0e4951a55b169e2362240705c99b50f5e0	common_voice_en_22293335.mp3	eight	0	0				en	Benchmark
35b9227f2c398701f75488b0b12609256a72a85d69f07c96bfc1f71b431fdb2a9375b529b1c83bcba6bcddc5c2cb6b0e4951a55b169e2362240705c99b50f5e0	common_voice_en_22293344.mp3	Firefox	0	0				en	Benchmark
35b9227f2c398701f75488b0b12609256a72a85d69f07c96bfc1f71b431fdb2a9375b529b1c83bcba6bcddc5c2cb6b0e4951a55b169e2362240705c99b50f5e0	common_voice_en_22293347.mp3	five	0	0				en	Benchmark
35b9227f2c398701f75488b0b12609256a72a85d69f07c96bfc1f71b431fdb2a9375b529b1c83bcba6bcddc5c2cb6b0e4951a55b169e2362240705c99b50f5e0	common_voice_en_22293348.mp3	four	0	0				en	Benchmark
35b9227f2c398701f75488b0b12609256a72a85d69f07c96bfc1f71b431fdb2a9375b529b1c83bcba6bcddc5c2cb6b0e4951a55b169e2362240705c99b50f5e0	common_voice_en_22293360.mp3	two	0	0				en	Benchmark
35b9227f2c398701f75488b0b12609256a72a85d69f07c96bfc1f71b431fdb2a9375b529b1c83bcba6bcddc5c2cb6b0e4951a55b169e2362240705c99b50f5e0	common_voice_en_22293362.mp3	three	0	0				en	Benchmark
3e961ca6bbcf5d9be515f1cc55abd641c0e05637a20e1259e984131eba489bc043c56f51750537647abfe3b0d83162a2cbd1c50fb7a29f44f9b143dddff35cdf	common_voice_en_22293379.mp3	Firefox	0	0				en	Benchmark
3e961ca6bbcf5d9be515f1cc55abd641c0e05637a20e1259e984131eba489bc043c56f51750537647abfe3b0d83162a2cbd1c50fb7a29f44f9b143dddff35cdf	common_voice_en_22293380.mp3	four	0	0				en	Benchmark
