client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
a3adb9ccc6900bd277f49ad5861e3fa31c239de23ff0bbed0aebf873537b9ec833bddc8974cbb3f46f2716f0e233c0a255f4395c6e3ef39ea0cf373e4ea305d3	common_voice_en_21924991.mp3	two	2	3	twenties	male		en	Benchmark
4d4a1eaca53b2e9b5318be66c516fed26f3be2a806bb5f99a8911ce9732874599e7a9c4dea92907d37252c74a62c1e179481e0e7d3889a1ba81ad7b3aaa1fb5d	common_voice_en_21925676.mp3	zero	1	2				en	Benchmark
4d4a1eaca53b2e9b5318be66c516fed26f3be2a806bb5f99a8911ce9732874599e7a9c4dea92907d37252c74a62c1e179481e0e7d3889a1ba81ad7b3aaa1fb5d	common_voice_en_21925680.mp3	one	0	2				en	Benchmark
72c9afe88b2e5545879478a3ca65b415f4add3be7f44b2c2205b997fd2e3992ae2dbf2092a7d314d75eefb33da992419050d907b08dfd73bafd50162a6964796	common_voice_en_21926502.mp3	seven	1	2				en	Benchmark
2a307a97cfa81ddddd3ff3dd629631ac0ac5a2dc7f20a26113c6fecc2801b1dd5b885986d78f9c6fc11c94840b08fc4997869693317dcf9e06f00208c12183c6	common_voice_en_21926859.mp3	Hey	0	2	twenties	male		en	Benchmark
c5f2395eee439eb6b5a65b665d9d6fae3cd1afb88bf258d6052f3e9ff631e16cc0ed6d5c31a3604b971805424df6af134138004bee40405deffe2c5b01fdab5f	common_voice_en_21927430.mp3	six	0	3	thirties	male		en	Benchmark
9aa736b7642c89000bc17129ee40f7fc70648ca8877483825300598e989736cbc6ee415893a59f70152e703a536978b829d61a168bec3fb05ce230ed67087e41	common_voice_en_21927438.mp3	nine	1	2				en	Benchmark
b0895575b12397c47a1732e265b0ce3750424ff74c2b97139db75d4211e9d5cf85025f6267b41f5dd873571937ae7f4b80aca0bee284709f20a602298f29134d	common_voice_en_21927646.mp3	six	1	2				en	Benchmark
b0895575b12397c47a1732e265b0ce3750424ff74c2b97139db75d4211e9d5cf85025f6267b41f5dd873571937ae7f4b80aca0bee284709f20a602298f29134d	common_voice_en_21927647.mp3	yes	0	2				en	Benchmark
a8c72143fdd69f9fe596247a5c682eebfa93405baa4d03a42b5e0c9f5761f79a5051464bebcd86a23bedd13469b511c69121873313134965c4d73fb9289b99d0	common_voice_en_21927870.mp3	one	0	2				en	Benchmark
a8c72143fdd69f9fe596247a5c682eebfa93405baa4d03a42b5e0c9f5761f79a5051464bebcd86a23bedd13469b511c69121873313134965c4d73fb9289b99d0	common_voice_en_21927872.mp3	yes	1	2				en	Benchmark
a8c72143fdd69f9fe596247a5c682eebfa93405baa4d03a42b5e0c9f5761f79a5051464bebcd86a23bedd13469b511c69121873313134965c4d73fb9289b99d0	common_voice_en_21927874.mp3	no	0	2				en	Benchmark
cb79fb9ae5b06b0c6ec245b6c2f5aaeacf44e8128c2e21ab6f3021123c9379e9bfa2abf5af1bee7af40ef2c358adb1e2e7726e888fa462a693e4b7466b6e7c07	common_voice_en_21928046.mp3	Firefox	0	2	twenties	male		en	Benchmark
cb79fb9ae5b06b0c6ec245b6c2f5aaeacf44e8128c2e21ab6f3021123c9379e9bfa2abf5af1bee7af40ef2c358adb1e2e7726e888fa462a693e4b7466b6e7c07	common_voice_en_21928059.mp3	three	1	2	twenties	male		en	Benchmark
f0facdbc02f094b16a3fc5424a406f99fc6533e61f6a52a36f06df5227a86f712244709ed0af2c8f23197b77ea053ce5a985e08e3c4d87132470d88d2973db69	common_voice_en_21928368.mp3	six	0	2				en	Benchmark
f0facdbc02f094b16a3fc5424a406f99fc6533e61f6a52a36f06df5227a86f712244709ed0af2c8f23197b77ea053ce5a985e08e3c4d87132470d88d2973db69	common_voice_en_21928371.mp3	four	0	2				en	Benchmark
d5370e9a2ee1f702a5f08f487e7e7f0c860bfabfb476babb31d20f7524a794944b911354d6cb6d4a34c420f14cc89e8271d696c24946d2b4fda830685b1a2b0e	common_voice_en_21928427.mp3	four	0	2				en	Benchmark
f0facdbc02f094b16a3fc5424a406f99fc6533e61f6a52a36f06df5227a86f712244709ed0af2c8f23197b77ea053ce5a985e08e3c4d87132470d88d2973db69	common_voice_en_21928583.mp3	five	0	2				en	Benchmark
f0facdbc02f094b16a3fc5424a406f99fc6533e61f6a52a36f06df5227a86f712244709ed0af2c8f23197b77ea053ce5a985e08e3c4d87132470d88d2973db69	common_voice_en_21928584.mp3	no	0	3				en	Benchmark
f0facdbc02f094b16a3fc5424a406f99fc6533e61f6a52a36f06df5227a86f712244709ed0af2c8f23197b77ea053ce5a985e08e3c4d87132470d88d2973db69	common_voice_en_21928585.mp3	one	0	2				en	Benchmark
f0facdbc02f094b16a3fc5424a406f99fc6533e61f6a52a36f06df5227a86f712244709ed0af2c8f23197b77ea053ce5a985e08e3c4d87132470d88d2973db69	common_voice_en_21928586.mp3	seven	0	2				en	Benchmark
d8392f58216cf759c3daf50114fac9758053ebeac1f370b9ec6be8661707188db50eedc660dbdc84bea62859246d74461f8bbf507fcf0add523e702ca4f28657	common_voice_en_21928918.mp3	six	0	3	thirties	female		en	Benchmark
d8392f58216cf759c3daf50114fac9758053ebeac1f370b9ec6be8661707188db50eedc660dbdc84bea62859246d74461f8bbf507fcf0add523e702ca4f28657	common_voice_en_21928920.mp3	no	0	2	thirties	female		en	Benchmark
c30118f713f3694b2b4c9c39cb324e33c986d3e169ceb1670d19bfed923a43aefdd92313c72ad8f84276ba342a7eebe1bfdbe48faadea043e1c4d0d5cfa36227	common_voice_en_21929250.mp3	four	2	3	twenties	male	scotland	en	Benchmark
39d990e883e568093a5973e139b21da9e49ab5e25ca2caa0cc824d820830859465470ff5e1583417ad1ebf54690b796236736957db9d233eb47cbe28a267f7b6	common_voice_en_21929303.mp3	no	1	2	twenties	male	indian	en	Benchmark
32b1515bc346924bc29b0cdda3fc2a96d2346966ca28af556d3c1c4143a36f899720bdf0c2d0c966dfc6a8dd05e08bd4bfe13bbd477f7a828cd0fee7d031bfbd	common_voice_en_21929443.mp3	one	1	2		male	england	en	Benchmark
32b1515bc346924bc29b0cdda3fc2a96d2346966ca28af556d3c1c4143a36f899720bdf0c2d0c966dfc6a8dd05e08bd4bfe13bbd477f7a828cd0fee7d031bfbd	common_voice_en_21929445.mp3	zero	1	2		male	england	en	Benchmark
38ca0d368c4c170c50ad0282bf94182a00c2dcff8ab31903839c90b57c541f5b21371be038c50bddac988a6fe8141ceb2a554631987e0af55fba19d1f80ceb8e	common_voice_en_21929821.mp3	nine	0	3				en	Benchmark
38ca0d368c4c170c50ad0282bf94182a00c2dcff8ab31903839c90b57c541f5b21371be038c50bddac988a6fe8141ceb2a554631987e0af55fba19d1f80ceb8e	common_voice_en_21929822.mp3	two	0	2				en	Benchmark
38ca0d368c4c170c50ad0282bf94182a00c2dcff8ab31903839c90b57c541f5b21371be038c50bddac988a6fe8141ceb2a554631987e0af55fba19d1f80ceb8e	common_voice_en_21929823.mp3	eight	0	3				en	Benchmark
38ca0d368c4c170c50ad0282bf94182a00c2dcff8ab31903839c90b57c541f5b21371be038c50bddac988a6fe8141ceb2a554631987e0af55fba19d1f80ceb8e	common_voice_en_21929824.mp3	no	1	2				en	Benchmark
38ca0d368c4c170c50ad0282bf94182a00c2dcff8ab31903839c90b57c541f5b21371be038c50bddac988a6fe8141ceb2a554631987e0af55fba19d1f80ceb8e	common_voice_en_21929825.mp3	four	0	2				en	Benchmark
4c28935d6677c0c7526bf25b8879609ad7d30eb3b48f5548f2167cc3d64631e07636f2638797e7e555c2d670201045b3ffc3cad7b56125006fc3115d67506861	common_voice_en_21930011.mp3	five	1	2				en	Benchmark
4c28935d6677c0c7526bf25b8879609ad7d30eb3b48f5548f2167cc3d64631e07636f2638797e7e555c2d670201045b3ffc3cad7b56125006fc3115d67506861	common_voice_en_21930012.mp3	yes	0	2				en	Benchmark
4c28935d6677c0c7526bf25b8879609ad7d30eb3b48f5548f2167cc3d64631e07636f2638797e7e555c2d670201045b3ffc3cad7b56125006fc3115d67506861	common_voice_en_21930013.mp3	four	0	2				en	Benchmark
4c28935d6677c0c7526bf25b8879609ad7d30eb3b48f5548f2167cc3d64631e07636f2638797e7e555c2d670201045b3ffc3cad7b56125006fc3115d67506861	common_voice_en_21930014.mp3	zero	0	3				en	Benchmark
4c28935d6677c0c7526bf25b8879609ad7d30eb3b48f5548f2167cc3d64631e07636f2638797e7e555c2d670201045b3ffc3cad7b56125006fc3115d67506861	common_voice_en_21930015.mp3	Firefox	0	2				en	Benchmark
4c28935d6677c0c7526bf25b8879609ad7d30eb3b48f5548f2167cc3d64631e07636f2638797e7e555c2d670201045b3ffc3cad7b56125006fc3115d67506861	common_voice_en_21930016.mp3	two	0	2				en	Benchmark
4c28935d6677c0c7526bf25b8879609ad7d30eb3b48f5548f2167cc3d64631e07636f2638797e7e555c2d670201045b3ffc3cad7b56125006fc3115d67506861	common_voice_en_21930017.mp3	eight	0	2				en	Benchmark
4c28935d6677c0c7526bf25b8879609ad7d30eb3b48f5548f2167cc3d64631e07636f2638797e7e555c2d670201045b3ffc3cad7b56125006fc3115d67506861	common_voice_en_21930018.mp3	no	1	2				en	Benchmark
4c28935d6677c0c7526bf25b8879609ad7d30eb3b48f5548f2167cc3d64631e07636f2638797e7e555c2d670201045b3ffc3cad7b56125006fc3115d67506861	common_voice_en_21930019.mp3	six	0	3				en	Benchmark
4c28935d6677c0c7526bf25b8879609ad7d30eb3b48f5548f2167cc3d64631e07636f2638797e7e555c2d670201045b3ffc3cad7b56125006fc3115d67506861	common_voice_en_21930026.mp3	Hey	0	2				en	Benchmark
4c28935d6677c0c7526bf25b8879609ad7d30eb3b48f5548f2167cc3d64631e07636f2638797e7e555c2d670201045b3ffc3cad7b56125006fc3115d67506861	common_voice_en_21930027.mp3	seven	0	3				en	Benchmark
4c28935d6677c0c7526bf25b8879609ad7d30eb3b48f5548f2167cc3d64631e07636f2638797e7e555c2d670201045b3ffc3cad7b56125006fc3115d67506861	common_voice_en_21930028.mp3	three	0	2				en	Benchmark
3f0ffb83b95ffe51a4729308761cdad2d2a2c0f239e8a2a92052d721325823c572a1ce0818c345aaf69aa9266fa83114d180cef2b4d417ced866b01a72c70fee	common_voice_en_21930757.mp3	four	0	2				en	Benchmark
3f0ffb83b95ffe51a4729308761cdad2d2a2c0f239e8a2a92052d721325823c572a1ce0818c345aaf69aa9266fa83114d180cef2b4d417ced866b01a72c70fee	common_voice_en_21930773.mp3	three	1	2				en	Benchmark
4fb5ab1290bc06b622f0490c5a8c4c3661af1a4f4afeb541834bd05b8c7303a706d88084fba1b7efe579e46afd472e33f8a33fc12ab3b86a9b4acfe613eb7019	common_voice_en_21931915.mp3	zero	1	2				en	Benchmark
32187f9b252e53494f4bd243eb596aee7f715ebd1a3567c60291f716970a46b21600fbad3e8d72eced8c2d0f37fbc93961eb970672f00b0f0b1ea447443c863f	common_voice_en_21931960.mp3	six	0	2				en	Benchmark
c3307d2b3be1f8492d75b6a1fb24fd1c6107fdd0597c77e4ee5a6d299c30c059515f3d30f191127b4ff1565dc86daab7a1d13d908d920cde464adecb9733f3c3	common_voice_en_21932170.mp3	yes	1	2	thirties	male	hongkong	en	Benchmark
abd30813fef9d483d767b02e8149d376f8f501de07d51bbfe44419e6188b4ebd00d9f381b4574818b46fabb57da225bed044bdc54c8a10e2a1784fe564294adc	common_voice_en_21932296.mp3	zero	0	2	twenties	male	ireland	en	Benchmark
abd30813fef9d483d767b02e8149d376f8f501de07d51bbfe44419e6188b4ebd00d9f381b4574818b46fabb57da225bed044bdc54c8a10e2a1784fe564294adc	common_voice_en_21932300.mp3	six	1	2	twenties	male	ireland	en	Benchmark
f2ee111b33852910d016020fa75c3c3f01f27db1ee40a57ea13d62271636ed4765be097df1cf631cfe206d3d4ee53981a35dca64993d101b50a9e8242e038038	common_voice_en_21932453.mp3	nine	1	2	teens	male		en	Benchmark
2613068726292355af6306df9b9448429d185bd61430a67718d1da33e22d3b695383a562c5a385f7df0cfd18b3cda8fa718e306ac9879707519a3ccaddb00154	common_voice_en_21932634.mp3	two	0	2	twenties	male	indian	en	Benchmark
91221866af05351b45d1756516a261339eda0cf9a1f0ffd19999ed97bb26116b79ff654f531869ac2d908fd96d78ede5264b709a71e7a22e833de932ded4b24e	common_voice_en_21932808.mp3	seven	0	2				en	Benchmark
91221866af05351b45d1756516a261339eda0cf9a1f0ffd19999ed97bb26116b79ff654f531869ac2d908fd96d78ede5264b709a71e7a22e833de932ded4b24e	common_voice_en_21932811.mp3	two	0	2				en	Benchmark
5c2a10e43e859dbd1961d28d2e0f749663894c088266e9fdb0fed66029403a50adad65f56e2efe1905e99000bc36384773f4cc3d44b6f67aa93d21e0cedbd01a	common_voice_en_21933258.mp3	one	1	2				en	Benchmark
e8476c85255d2cb2374e420ea4ca7f411a56173e2020a2a1986f5f7287d85d181984895467046beae994ffdc96cd2f5d7b30b950d89ffc35590ad195aaf9b3a8	common_voice_en_21933392.mp3	Hey	0	2				en	Benchmark
e8476c85255d2cb2374e420ea4ca7f411a56173e2020a2a1986f5f7287d85d181984895467046beae994ffdc96cd2f5d7b30b950d89ffc35590ad195aaf9b3a8	common_voice_en_21933393.mp3	Firefox	0	2				en	Benchmark
3ad47141befd1b929c4307a1562946090375712c54362eb132115500310cad7feb800860c1e69e465cdb92c65d292098703648c756687045b5d751ce2c420e9e	common_voice_en_21933527.mp3	six	1	2		male	indian	en	Benchmark
a11561edbe63aecbce7c1ed4dc7d62fc6acd12becbf41fcfe32775f72b31fbb2da55d93dc1e00c9446acdfeeee067692dedc0259beab415ff4e5c0da0bf519fc	common_voice_en_21934488.mp3	two	0	2				en	Benchmark
a11561edbe63aecbce7c1ed4dc7d62fc6acd12becbf41fcfe32775f72b31fbb2da55d93dc1e00c9446acdfeeee067692dedc0259beab415ff4e5c0da0bf519fc	common_voice_en_21934490.mp3	three	0	3				en	Benchmark
a79cbe4bac5633d9c5bc46c42709df236bc755815ce6d810efc44394a6cd447ce90233c5dfecf2af6cfc0b4bc69b2f3555f9de3c640c65b8b30a1145ca7c1769	common_voice_en_21934827.mp3	seven	1	2	fourties	male		en	Benchmark
a79cbe4bac5633d9c5bc46c42709df236bc755815ce6d810efc44394a6cd447ce90233c5dfecf2af6cfc0b4bc69b2f3555f9de3c640c65b8b30a1145ca7c1769	common_voice_en_21934830.mp3	zero	2	3	fourties	male		en	Benchmark
fd36cd653b152b67aa33f88207a113757563e8cf14cef7695ba3b8ccd67013963bfb76fc9ccf871196384673f94a72dac1eb36a933465a91f2c4956dcf417f10	common_voice_en_21934972.mp3	eight	1	4			us	en	Benchmark
fd36cd653b152b67aa33f88207a113757563e8cf14cef7695ba3b8ccd67013963bfb76fc9ccf871196384673f94a72dac1eb36a933465a91f2c4956dcf417f10	common_voice_en_21934976.mp3	Firefox	1	2			us	en	Benchmark
59480438402ee9da6aa819c7f2a46c26316c6deba59a1e512846341d3e7a9ef5575eb5a210c9792155c90c65953a7092ce786c9f6c1f69b3eb8a0bba6919862a	common_voice_en_21935512.mp3	four	1	2	thirties	male	us	en	Benchmark
b16bfd558c3e36d4a016afa6916fdde5552a5cb5612eb4c743f6d12bf85e8a86078cc3c57fb50ef43c35015f2728c9bfcbf311fc2ea0e463b0e645c5e7203003	common_voice_en_21935780.mp3	three	0	3				en	Benchmark
b16bfd558c3e36d4a016afa6916fdde5552a5cb5612eb4c743f6d12bf85e8a86078cc3c57fb50ef43c35015f2728c9bfcbf311fc2ea0e463b0e645c5e7203003	common_voice_en_21935781.mp3	no	2	3				en	Benchmark
a63a173058bfa29b96e8d471a2340bb0434ba03d86035571d21f74f11c7e363c1b2336abaae85994a6b7ee1359a6c5a96ef58496169a59a025e3737e1b9a7ab0	common_voice_en_21935859.mp3	Hey	0	2	twenties	male	us	en	Benchmark
a63a173058bfa29b96e8d471a2340bb0434ba03d86035571d21f74f11c7e363c1b2336abaae85994a6b7ee1359a6c5a96ef58496169a59a025e3737e1b9a7ab0	common_voice_en_21935866.mp3	no	0	2	twenties	male	us	en	Benchmark
a63a173058bfa29b96e8d471a2340bb0434ba03d86035571d21f74f11c7e363c1b2336abaae85994a6b7ee1359a6c5a96ef58496169a59a025e3737e1b9a7ab0	common_voice_en_21935867.mp3	zero	0	2	twenties	male	us	en	Benchmark
a63a173058bfa29b96e8d471a2340bb0434ba03d86035571d21f74f11c7e363c1b2336abaae85994a6b7ee1359a6c5a96ef58496169a59a025e3737e1b9a7ab0	common_voice_en_21935868.mp3	three	0	2	twenties	male	us	en	Benchmark
4f9c44570170a684374a1e812732912f784ef3a14377d00acbf86267b5003409d8598410337f9d9b3689309a526b135b34e525c94f8430c1b06b278bc6bdec06	common_voice_en_21936045.mp3	one	0	4	twenties	male	indian	en	Benchmark
4f9c44570170a684374a1e812732912f784ef3a14377d00acbf86267b5003409d8598410337f9d9b3689309a526b135b34e525c94f8430c1b06b278bc6bdec06	common_voice_en_21936056.mp3	no	1	3	twenties	male	indian	en	Benchmark
ee63b8287d46276ffa5471e1141944f29dbac0c00f5dabf30e9b8cc015099e09e28b6a7b722c4a26fdabd969084b7f1113a49198d7a8d2fb113166efb5f334a1	common_voice_en_21936147.mp3	seven	0	2	twenties	male		en	Benchmark
ee63b8287d46276ffa5471e1141944f29dbac0c00f5dabf30e9b8cc015099e09e28b6a7b722c4a26fdabd969084b7f1113a49198d7a8d2fb113166efb5f334a1	common_voice_en_21936148.mp3	no	1	3	twenties	male		en	Benchmark
ee63b8287d46276ffa5471e1141944f29dbac0c00f5dabf30e9b8cc015099e09e28b6a7b722c4a26fdabd969084b7f1113a49198d7a8d2fb113166efb5f334a1	common_voice_en_21936149.mp3	eight	1	2	twenties	male		en	Benchmark
7d96c78023c4e231a1204cf63f7027040701580ca73e861ed31fc39d58ad104434a6fbcf43c52ad333e28df1f83b27fe35eace894a80d3cb470bcb9c4beab672	common_voice_en_21937311.mp3	zero	0	2				en	Benchmark
7d96c78023c4e231a1204cf63f7027040701580ca73e861ed31fc39d58ad104434a6fbcf43c52ad333e28df1f83b27fe35eace894a80d3cb470bcb9c4beab672	common_voice_en_21937312.mp3	Hey	0	3				en	Benchmark
7d96c78023c4e231a1204cf63f7027040701580ca73e861ed31fc39d58ad104434a6fbcf43c52ad333e28df1f83b27fe35eace894a80d3cb470bcb9c4beab672	common_voice_en_21937313.mp3	five	0	2				en	Benchmark
7d96c78023c4e231a1204cf63f7027040701580ca73e861ed31fc39d58ad104434a6fbcf43c52ad333e28df1f83b27fe35eace894a80d3cb470bcb9c4beab672	common_voice_en_21937314.mp3	seven	0	2				en	Benchmark
7d96c78023c4e231a1204cf63f7027040701580ca73e861ed31fc39d58ad104434a6fbcf43c52ad333e28df1f83b27fe35eace894a80d3cb470bcb9c4beab672	common_voice_en_21937315.mp3	no	0	2				en	Benchmark
e66509a7f96a4caa500499af0cebf9bab387fc359e6845f566053a777a206e4259f905a41084848301755623e90efc5f71e1a53db906c59ce5c3adfb74e56148	common_voice_en_21937537.mp3	Firefox	0	2		male		en	Benchmark
fead302562c0f7a3cdcf560ca226fb47bef72865d97bc047d16fa52c6c3a8528f70760545553b6a4342d14601b10410f40c37165c707d44db2c75de052b5aa68	common_voice_en_21937586.mp3	yes	1	3				en	Benchmark
fead302562c0f7a3cdcf560ca226fb47bef72865d97bc047d16fa52c6c3a8528f70760545553b6a4342d14601b10410f40c37165c707d44db2c75de052b5aa68	common_voice_en_21937587.mp3	four	0	2				en	Benchmark
fead302562c0f7a3cdcf560ca226fb47bef72865d97bc047d16fa52c6c3a8528f70760545553b6a4342d14601b10410f40c37165c707d44db2c75de052b5aa68	common_voice_en_21937592.mp3	six	1	2				en	Benchmark
fead302562c0f7a3cdcf560ca226fb47bef72865d97bc047d16fa52c6c3a8528f70760545553b6a4342d14601b10410f40c37165c707d44db2c75de052b5aa68	common_voice_en_21937594.mp3	seven	3	4				en	Benchmark
fead302562c0f7a3cdcf560ca226fb47bef72865d97bc047d16fa52c6c3a8528f70760545553b6a4342d14601b10410f40c37165c707d44db2c75de052b5aa68	common_voice_en_21937606.mp3	Firefox	1	2				en	Benchmark
fead302562c0f7a3cdcf560ca226fb47bef72865d97bc047d16fa52c6c3a8528f70760545553b6a4342d14601b10410f40c37165c707d44db2c75de052b5aa68	common_voice_en_21937608.mp3	five	3	4				en	Benchmark
4667c519183614e5a11b3ad6b203179497cf1cfbbb577072f0ca78bb1f988bace55b32fc5889b560330d70616cc14349f5ca6987fd35ac1df5b9f7f6f66314c1	common_voice_en_21937630.mp3	four	0	2				en	Benchmark
4667c519183614e5a11b3ad6b203179497cf1cfbbb577072f0ca78bb1f988bace55b32fc5889b560330d70616cc14349f5ca6987fd35ac1df5b9f7f6f66314c1	common_voice_en_21937631.mp3	Hey	0	2				en	Benchmark
4667c519183614e5a11b3ad6b203179497cf1cfbbb577072f0ca78bb1f988bace55b32fc5889b560330d70616cc14349f5ca6987fd35ac1df5b9f7f6f66314c1	common_voice_en_21937632.mp3	one	1	2				en	Benchmark
4667c519183614e5a11b3ad6b203179497cf1cfbbb577072f0ca78bb1f988bace55b32fc5889b560330d70616cc14349f5ca6987fd35ac1df5b9f7f6f66314c1	common_voice_en_21937634.mp3	three	0	5				en	Benchmark
c8a0951c53d155302e37e3a90ae6bc365dd99a8e1986158f5f858caa26c4a35b54b0391699e0c66a09732a602dd06e53b8d2d6a11c220cf8c610e54914e40fbb	common_voice_en_21937639.mp3	five	1	3	twenties	male		en	Benchmark
a95f5436ad50f25729be4467772de6b6f0f79a7b649f6f640f46b70a969bfb398ce1506908e32f11815fdab606d56b593a5bcbf46426599926e401678da97e91	common_voice_en_21937903.mp3	five	0	2				en	Benchmark
a95f5436ad50f25729be4467772de6b6f0f79a7b649f6f640f46b70a969bfb398ce1506908e32f11815fdab606d56b593a5bcbf46426599926e401678da97e91	common_voice_en_21937905.mp3	eight	0	2				en	Benchmark
a95f5436ad50f25729be4467772de6b6f0f79a7b649f6f640f46b70a969bfb398ce1506908e32f11815fdab606d56b593a5bcbf46426599926e401678da97e91	common_voice_en_21937911.mp3	nine	0	2				en	Benchmark
a95f5436ad50f25729be4467772de6b6f0f79a7b649f6f640f46b70a969bfb398ce1506908e32f11815fdab606d56b593a5bcbf46426599926e401678da97e91	common_voice_en_21937912.mp3	yes	0	4				en	Benchmark
a95f5436ad50f25729be4467772de6b6f0f79a7b649f6f640f46b70a969bfb398ce1506908e32f11815fdab606d56b593a5bcbf46426599926e401678da97e91	common_voice_en_21937913.mp3	Hey	0	2				en	Benchmark
977d296c774a698ff7b4cb3bc3f6bd1b6e141458e75e5388a6af53c944e2ae5f2ff712dc551f7feb8141b9ff0d41d18c52b6e4ca6886ae774015ae79499580b7	common_voice_en_21937920.mp3	eight	1	2	thirties	female	us	en	Benchmark
977d296c774a698ff7b4cb3bc3f6bd1b6e141458e75e5388a6af53c944e2ae5f2ff712dc551f7feb8141b9ff0d41d18c52b6e4ca6886ae774015ae79499580b7	common_voice_en_21937921.mp3	seven	1	2	thirties	female	us	en	Benchmark
139ead45a90155f9a95e0562a61f14dbb2933f2bb84c686f0a97d41718199b9a183d049354069953ba08ed62325c5002eeec205cf5ce95775ba3071640119e5b	common_voice_en_21938041.mp3	six	0	2				en	Benchmark
cfa46bf186657f5faa99e1fb75f45baf3a3c76db474b0927bfebcb85a966e1c082cb9b4df2a7130b50beb2a4c5e29fe7fdd88c219d759d18a302456963256d28	common_voice_en_21938150.mp3	Hey	2	3				en	Benchmark
188bcd6020fda372f498037ba4226a8f0ab0f657e2a68481d2735e0d75d78905e342b25484321e0ed64665ccaca0eea55a91a1a3aec76b4c4766ff7bad4d1d4d	common_voice_en_21938263.mp3	seven	1	2				en	Benchmark
188bcd6020fda372f498037ba4226a8f0ab0f657e2a68481d2735e0d75d78905e342b25484321e0ed64665ccaca0eea55a91a1a3aec76b4c4766ff7bad4d1d4d	common_voice_en_21938274.mp3	Firefox	1	3				en	Benchmark
188bcd6020fda372f498037ba4226a8f0ab0f657e2a68481d2735e0d75d78905e342b25484321e0ed64665ccaca0eea55a91a1a3aec76b4c4766ff7bad4d1d4d	common_voice_en_21938277.mp3	six	2	3				en	Benchmark
43019be3a1109ce170c21caddf8b25d12158f76344d54c7c6a5df051083f410e3fa24b0e7af72dfea5f42c5bf5de9e3489089cbee5a4496b5a7c53d057da00d2	common_voice_en_21938300.mp3	Firefox	0	2	teens	male		en	Benchmark
43019be3a1109ce170c21caddf8b25d12158f76344d54c7c6a5df051083f410e3fa24b0e7af72dfea5f42c5bf5de9e3489089cbee5a4496b5a7c53d057da00d2	common_voice_en_21938301.mp3	three	0	2	teens	male		en	Benchmark
43019be3a1109ce170c21caddf8b25d12158f76344d54c7c6a5df051083f410e3fa24b0e7af72dfea5f42c5bf5de9e3489089cbee5a4496b5a7c53d057da00d2	common_voice_en_21938302.mp3	five	0	3	teens	male		en	Benchmark
43019be3a1109ce170c21caddf8b25d12158f76344d54c7c6a5df051083f410e3fa24b0e7af72dfea5f42c5bf5de9e3489089cbee5a4496b5a7c53d057da00d2	common_voice_en_21938305.mp3	no	0	2	teens	male		en	Benchmark
43019be3a1109ce170c21caddf8b25d12158f76344d54c7c6a5df051083f410e3fa24b0e7af72dfea5f42c5bf5de9e3489089cbee5a4496b5a7c53d057da00d2	common_voice_en_21938310.mp3	nine	0	3	teens	male		en	Benchmark
cbca772a35d977518d8122bcbda91c0f940c55963789aa5d3f8f0d75005d2d1050874165403877920fedaed8c82cdcb9c7012e8ce1965616a5f3797e32c3c440	common_voice_en_21938410.mp3	five	1	2				en	Benchmark
c92ffe9ed019370082e633dc69c0162ae042107245c7836a05240c3ceafb9817d0ff09d27a3eaa4ced7d1763731b4e507b9225246f7629346aeb0dc93d1235e3	common_voice_en_21938770.mp3	Hey	0	3				en	Benchmark
c92ffe9ed019370082e633dc69c0162ae042107245c7836a05240c3ceafb9817d0ff09d27a3eaa4ced7d1763731b4e507b9225246f7629346aeb0dc93d1235e3	common_voice_en_21938773.mp3	Firefox	0	2				en	Benchmark
c92ffe9ed019370082e633dc69c0162ae042107245c7836a05240c3ceafb9817d0ff09d27a3eaa4ced7d1763731b4e507b9225246f7629346aeb0dc93d1235e3	common_voice_en_21939172.mp3	zero	0	2				en	Benchmark
c92ffe9ed019370082e633dc69c0162ae042107245c7836a05240c3ceafb9817d0ff09d27a3eaa4ced7d1763731b4e507b9225246f7629346aeb0dc93d1235e3	common_voice_en_21939179.mp3	two	0	4				en	Benchmark
c92ffe9ed019370082e633dc69c0162ae042107245c7836a05240c3ceafb9817d0ff09d27a3eaa4ced7d1763731b4e507b9225246f7629346aeb0dc93d1235e3	common_voice_en_21939205.mp3	four	0	2				en	Benchmark
bc2d9b5f82b08b9c34a82409675c4dc4bc73c50715d0ff329db51f3124bac51a1db2be7a30df8af4da855c42f0deb45f75be8a20ce74d0f836f570d7b2ab2ee1	common_voice_en_21939238.mp3	eight	1	3	thirties	male		en	Benchmark
3dccf7f12a032244c005d664e2e598b575026e745facfa045c4de1f43377053fbd4a021e03fe053fc18bbc057dc2d3a7a53c312c27a12c5e8a1bf227f1cba451	common_voice_en_21939335.mp3	Hey	0	3				en	Benchmark
9a1c9837d62fbb548a91c3db5b7e303668749439ca6a671c18eb014b77813b3c269ce27917a4b88d3f46ba799bc65664e15a537fbbc8dab56f322874ca7ade0b	common_voice_en_21939830.mp3	three	0	2				en	Benchmark
820c5f3f9d09823dbf555303a1b087367f1269040d2e96d8fa58caed4d0586d452b128554382e7674cf38f10ec2bca654b69c400d2c6573f560f904fbdee745d	common_voice_en_21940013.mp3	four	0	4				en	Benchmark
