client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
cb4b64453e369869ff992a51d780a6a36b741b169f1861704101259ae984dbaeca74003b42efb54e32f35ef7205bf67d6ca74d57dec7099b1e1956e283431e0a	common_voice_en_22176900.mp3	four	2	0	teens	male		en	Benchmark
cb56379d178661eea203f0f99538ac2e5395619cdb6d5894fe9d6ac955f8e75a0bb115da4f928270ad2ccaf742b86538d4e1d142459bb5e43406fada476bba22	common_voice_en_22139644.mp3	Firefox	3	0	twenties	male		en	Benchmark
cb56379d178661eea203f0f99538ac2e5395619cdb6d5894fe9d6ac955f8e75a0bb115da4f928270ad2ccaf742b86538d4e1d142459bb5e43406fada476bba22	common_voice_en_22139646.mp3	seven	2	0	twenties	male		en	Benchmark
cb56379d178661eea203f0f99538ac2e5395619cdb6d5894fe9d6ac955f8e75a0bb115da4f928270ad2ccaf742b86538d4e1d142459bb5e43406fada476bba22	common_voice_en_22139648.mp3	five	2	0	twenties	male		en	Benchmark
cb56379d178661eea203f0f99538ac2e5395619cdb6d5894fe9d6ac955f8e75a0bb115da4f928270ad2ccaf742b86538d4e1d142459bb5e43406fada476bba22	common_voice_en_22139649.mp3	four	2	0	twenties	male		en	Benchmark
cb56379d178661eea203f0f99538ac2e5395619cdb6d5894fe9d6ac955f8e75a0bb115da4f928270ad2ccaf742b86538d4e1d142459bb5e43406fada476bba22	common_voice_en_22139650.mp3	two	2	0	twenties	male		en	Benchmark
cc03b23a7ae439119ed34b68aa1a5bf93ec7eea73cebd080939da6ff7c773a38f9c7be9bc0b617d3ba9da087026818d7dbb8bd4ef7090543f378d8d35b7d2d52	common_voice_en_22192928.mp3	six	2	0		male		en	Benchmark
cc03b23a7ae439119ed34b68aa1a5bf93ec7eea73cebd080939da6ff7c773a38f9c7be9bc0b617d3ba9da087026818d7dbb8bd4ef7090543f378d8d35b7d2d52	common_voice_en_22192964.mp3	five	3	0		male		en	Benchmark
cc03b23a7ae439119ed34b68aa1a5bf93ec7eea73cebd080939da6ff7c773a38f9c7be9bc0b617d3ba9da087026818d7dbb8bd4ef7090543f378d8d35b7d2d52	common_voice_en_22192968.mp3	no	2	0		male		en	Benchmark
cc03b23a7ae439119ed34b68aa1a5bf93ec7eea73cebd080939da6ff7c773a38f9c7be9bc0b617d3ba9da087026818d7dbb8bd4ef7090543f378d8d35b7d2d52	common_voice_en_22192973.mp3	zero	3	0		male		en	Benchmark
cc03b23a7ae439119ed34b68aa1a5bf93ec7eea73cebd080939da6ff7c773a38f9c7be9bc0b617d3ba9da087026818d7dbb8bd4ef7090543f378d8d35b7d2d52	common_voice_en_22192978.mp3	seven	2	0		male		en	Benchmark
cc55b70d6f82b3f0330c4f4a1551e597520974eb9bf0fc94fefffdd0aa3e910c8d38a56ab8a57651b71483a1c1b986af8440d2aa4421449c26954ce015f854a5	common_voice_en_22053778.mp3	one	2	0				en	Benchmark
cc55b70d6f82b3f0330c4f4a1551e597520974eb9bf0fc94fefffdd0aa3e910c8d38a56ab8a57651b71483a1c1b986af8440d2aa4421449c26954ce015f854a5	common_voice_en_22053781.mp3	zero	3	0				en	Benchmark
cc55b70d6f82b3f0330c4f4a1551e597520974eb9bf0fc94fefffdd0aa3e910c8d38a56ab8a57651b71483a1c1b986af8440d2aa4421449c26954ce015f854a5	common_voice_en_22053782.mp3	Hey	2	0				en	Benchmark
cc55b70d6f82b3f0330c4f4a1551e597520974eb9bf0fc94fefffdd0aa3e910c8d38a56ab8a57651b71483a1c1b986af8440d2aa4421449c26954ce015f854a5	common_voice_en_22053783.mp3	three	4	0				en	Benchmark
cc55b70d6f82b3f0330c4f4a1551e597520974eb9bf0fc94fefffdd0aa3e910c8d38a56ab8a57651b71483a1c1b986af8440d2aa4421449c26954ce015f854a5	common_voice_en_22053785.mp3	eight	3	0				en	Benchmark
cc79dfbf7a0eb94de9743fa67286624af805e854925e72900f029596db1436c97977426b5b950ecbe8ca2f25e47a148c6c8bfc8a192df8093a97b36d424f9bfc	common_voice_en_22246111.mp3	six	2	0				en	Benchmark
cc79dfbf7a0eb94de9743fa67286624af805e854925e72900f029596db1436c97977426b5b950ecbe8ca2f25e47a148c6c8bfc8a192df8093a97b36d424f9bfc	common_voice_en_22246113.mp3	Firefox	2	0				en	Benchmark
cc79dfbf7a0eb94de9743fa67286624af805e854925e72900f029596db1436c97977426b5b950ecbe8ca2f25e47a148c6c8bfc8a192df8093a97b36d424f9bfc	common_voice_en_22246116.mp3	zero	2	0				en	Benchmark
cc79dfbf7a0eb94de9743fa67286624af805e854925e72900f029596db1436c97977426b5b950ecbe8ca2f25e47a148c6c8bfc8a192df8093a97b36d424f9bfc	common_voice_en_22246118.mp3	two	2	0				en	Benchmark
cc79dfbf7a0eb94de9743fa67286624af805e854925e72900f029596db1436c97977426b5b950ecbe8ca2f25e47a148c6c8bfc8a192df8093a97b36d424f9bfc	common_voice_en_22246120.mp3	Hey	2	0				en	Benchmark
cc9ee9c23dfb53f9f737cb014cd73ef272043ea4176f796a3e7f63af9ce24ada0813fdec97e5791bfe04a2cd7b9950c7e2699189dbb5d88b2cfd6743e7293b7b	common_voice_en_22212565.mp3	five	2	0				en	Benchmark
cc9ee9c23dfb53f9f737cb014cd73ef272043ea4176f796a3e7f63af9ce24ada0813fdec97e5791bfe04a2cd7b9950c7e2699189dbb5d88b2cfd6743e7293b7b	common_voice_en_22212566.mp3	yes	2	0				en	Benchmark
cc9ee9c23dfb53f9f737cb014cd73ef272043ea4176f796a3e7f63af9ce24ada0813fdec97e5791bfe04a2cd7b9950c7e2699189dbb5d88b2cfd6743e7293b7b	common_voice_en_22212567.mp3	nine	2	0				en	Benchmark
cc9ee9c23dfb53f9f737cb014cd73ef272043ea4176f796a3e7f63af9ce24ada0813fdec97e5791bfe04a2cd7b9950c7e2699189dbb5d88b2cfd6743e7293b7b	common_voice_en_22212568.mp3	no	2	0				en	Benchmark
cc9ee9c23dfb53f9f737cb014cd73ef272043ea4176f796a3e7f63af9ce24ada0813fdec97e5791bfe04a2cd7b9950c7e2699189dbb5d88b2cfd6743e7293b7b	common_voice_en_22212569.mp3	one	2	0				en	Benchmark
ccd20bfc67c11f3e895626eb3d7e07e2eecb1ce583467fa1a70d8bda435a9fc5cf14c4a421d7811cf579acb2397447cbd649ac6eaaa8073a71a7d04ccb90882b	common_voice_en_22078320.mp3	eight	2	0	twenties	male	indian	en	Benchmark
ccd20bfc67c11f3e895626eb3d7e07e2eecb1ce583467fa1a70d8bda435a9fc5cf14c4a421d7811cf579acb2397447cbd649ac6eaaa8073a71a7d04ccb90882b	common_voice_en_22078326.mp3	yes	2	1	twenties	male	indian	en	Benchmark
ccd20bfc67c11f3e895626eb3d7e07e2eecb1ce583467fa1a70d8bda435a9fc5cf14c4a421d7811cf579acb2397447cbd649ac6eaaa8073a71a7d04ccb90882b	common_voice_en_22078329.mp3	seven	2	0	twenties	male	indian	en	Benchmark
ccd20bfc67c11f3e895626eb3d7e07e2eecb1ce583467fa1a70d8bda435a9fc5cf14c4a421d7811cf579acb2397447cbd649ac6eaaa8073a71a7d04ccb90882b	common_voice_en_22078332.mp3	no	3	0	twenties	male	indian	en	Benchmark
ccd20bfc67c11f3e895626eb3d7e07e2eecb1ce583467fa1a70d8bda435a9fc5cf14c4a421d7811cf579acb2397447cbd649ac6eaaa8073a71a7d04ccb90882b	common_voice_en_22078333.mp3	nine	2	0	twenties	male	indian	en	Benchmark
ccdc5d4577031aabe5c4744e7e3b458ce2b746c0014a9e67cfa360abb26b0f0bd236b05dae80c1761b0b4ba577d5fe3db361063fb1281b4d005f98066b4df4bd	common_voice_en_22126653.mp3	Hey	2	0				en	Benchmark
ccdc5d4577031aabe5c4744e7e3b458ce2b746c0014a9e67cfa360abb26b0f0bd236b05dae80c1761b0b4ba577d5fe3db361063fb1281b4d005f98066b4df4bd	common_voice_en_22126654.mp3	no	2	1				en	Benchmark
ccdc5d4577031aabe5c4744e7e3b458ce2b746c0014a9e67cfa360abb26b0f0bd236b05dae80c1761b0b4ba577d5fe3db361063fb1281b4d005f98066b4df4bd	common_voice_en_22126655.mp3	two	2	0				en	Benchmark
ccdc5d4577031aabe5c4744e7e3b458ce2b746c0014a9e67cfa360abb26b0f0bd236b05dae80c1761b0b4ba577d5fe3db361063fb1281b4d005f98066b4df4bd	common_voice_en_22126656.mp3	nine	2	0				en	Benchmark
ccdc5d4577031aabe5c4744e7e3b458ce2b746c0014a9e67cfa360abb26b0f0bd236b05dae80c1761b0b4ba577d5fe3db361063fb1281b4d005f98066b4df4bd	common_voice_en_22126657.mp3	Firefox	2	0				en	Benchmark
ccf05d2b8980096fceb70d477b5bd798dfca3bc99548a3162a5bf66caf464fbb27a80395247245d0cd4be394c968f86d436a7a15f69c7d7d2b8e1d1c71cc738a	common_voice_en_22176613.mp3	one	2	1				en	Benchmark
ccf05d2b8980096fceb70d477b5bd798dfca3bc99548a3162a5bf66caf464fbb27a80395247245d0cd4be394c968f86d436a7a15f69c7d7d2b8e1d1c71cc738a	common_voice_en_22176615.mp3	yes	2	0				en	Benchmark
ccf05d2b8980096fceb70d477b5bd798dfca3bc99548a3162a5bf66caf464fbb27a80395247245d0cd4be394c968f86d436a7a15f69c7d7d2b8e1d1c71cc738a	common_voice_en_22176617.mp3	five	3	0				en	Benchmark
ccf05d2b8980096fceb70d477b5bd798dfca3bc99548a3162a5bf66caf464fbb27a80395247245d0cd4be394c968f86d436a7a15f69c7d7d2b8e1d1c71cc738a	common_voice_en_22176618.mp3	Hey	2	0				en	Benchmark
ccf05d2b8980096fceb70d477b5bd798dfca3bc99548a3162a5bf66caf464fbb27a80395247245d0cd4be394c968f86d436a7a15f69c7d7d2b8e1d1c71cc738a	common_voice_en_22176620.mp3	seven	2	0				en	Benchmark
ccfea65663578d64f4f1dabe1edd96b6cef7421cc0b6209d20b1e2eb6e4112a75ce5081ecf58f590d935fcc2fd1a878890c71fe4cf583b088a02b9d13cef3989	common_voice_en_22069319.mp3	yes	3	0				en	Benchmark
ccfea65663578d64f4f1dabe1edd96b6cef7421cc0b6209d20b1e2eb6e4112a75ce5081ecf58f590d935fcc2fd1a878890c71fe4cf583b088a02b9d13cef3989	common_voice_en_22069321.mp3	zero	3	1				en	Benchmark
ccfea65663578d64f4f1dabe1edd96b6cef7421cc0b6209d20b1e2eb6e4112a75ce5081ecf58f590d935fcc2fd1a878890c71fe4cf583b088a02b9d13cef3989	common_voice_en_22069322.mp3	six	2	1				en	Benchmark
ccfea65663578d64f4f1dabe1edd96b6cef7421cc0b6209d20b1e2eb6e4112a75ce5081ecf58f590d935fcc2fd1a878890c71fe4cf583b088a02b9d13cef3989	common_voice_en_22069324.mp3	eight	3	0				en	Benchmark
ccfea65663578d64f4f1dabe1edd96b6cef7421cc0b6209d20b1e2eb6e4112a75ce5081ecf58f590d935fcc2fd1a878890c71fe4cf583b088a02b9d13cef3989	common_voice_en_22069325.mp3	Hey	2	0				en	Benchmark
cd298c6f5f157ab292f7a0648abc7c8e1ec18b5b886cbf0a2da89967f3abe0888d9da05360da182034ce78db567525f10639033f3528a5ca980eac42876cd33b	common_voice_en_22219560.mp3	yes	2	0				en	Benchmark
cd298c6f5f157ab292f7a0648abc7c8e1ec18b5b886cbf0a2da89967f3abe0888d9da05360da182034ce78db567525f10639033f3528a5ca980eac42876cd33b	common_voice_en_22219561.mp3	nine	2	0				en	Benchmark
cd298c6f5f157ab292f7a0648abc7c8e1ec18b5b886cbf0a2da89967f3abe0888d9da05360da182034ce78db567525f10639033f3528a5ca980eac42876cd33b	common_voice_en_22219562.mp3	eight	2	0				en	Benchmark
cd298c6f5f157ab292f7a0648abc7c8e1ec18b5b886cbf0a2da89967f3abe0888d9da05360da182034ce78db567525f10639033f3528a5ca980eac42876cd33b	common_voice_en_22219563.mp3	Hey	2	0				en	Benchmark
cd298c6f5f157ab292f7a0648abc7c8e1ec18b5b886cbf0a2da89967f3abe0888d9da05360da182034ce78db567525f10639033f3528a5ca980eac42876cd33b	common_voice_en_22219564.mp3	four	2	0				en	Benchmark
cd7d9565f6107033ea46e869a0c173779e93088749c606a7bfc58d98f5673248f489331c81cf956d279ebfb4b213d198b578bd80652f8098b1fb92200ba6de78	common_voice_en_22234298.mp3	no	2	0	thirties	male		en	Benchmark
cd7d9565f6107033ea46e869a0c173779e93088749c606a7bfc58d98f5673248f489331c81cf956d279ebfb4b213d198b578bd80652f8098b1fb92200ba6de78	common_voice_en_22234299.mp3	five	2	0	thirties	male		en	Benchmark
cd7d9565f6107033ea46e869a0c173779e93088749c606a7bfc58d98f5673248f489331c81cf956d279ebfb4b213d198b578bd80652f8098b1fb92200ba6de78	common_voice_en_22234300.mp3	zero	3	1	thirties	male		en	Benchmark
cd7d9565f6107033ea46e869a0c173779e93088749c606a7bfc58d98f5673248f489331c81cf956d279ebfb4b213d198b578bd80652f8098b1fb92200ba6de78	common_voice_en_22234301.mp3	nine	2	1	thirties	male		en	Benchmark
cd7d9565f6107033ea46e869a0c173779e93088749c606a7bfc58d98f5673248f489331c81cf956d279ebfb4b213d198b578bd80652f8098b1fb92200ba6de78	common_voice_en_22234302.mp3	seven	2	0	thirties	male		en	Benchmark
ce01429d3e19f6d0adfb8499fcdfed9e2a5641c7a5f8d4bf535ad738a372ec99a8c4f6e21150410daed9efefe836ec96bf7f81c451a417fe251e71730b7f0fae	common_voice_en_22119295.mp3	three	2	1				en	Benchmark
ce01429d3e19f6d0adfb8499fcdfed9e2a5641c7a5f8d4bf535ad738a372ec99a8c4f6e21150410daed9efefe836ec96bf7f81c451a417fe251e71730b7f0fae	common_voice_en_22119299.mp3	nine	2	0				en	Benchmark
ce01429d3e19f6d0adfb8499fcdfed9e2a5641c7a5f8d4bf535ad738a372ec99a8c4f6e21150410daed9efefe836ec96bf7f81c451a417fe251e71730b7f0fae	common_voice_en_22119302.mp3	four	2	0				en	Benchmark
ce01429d3e19f6d0adfb8499fcdfed9e2a5641c7a5f8d4bf535ad738a372ec99a8c4f6e21150410daed9efefe836ec96bf7f81c451a417fe251e71730b7f0fae	common_voice_en_22119304.mp3	eight	2	0				en	Benchmark
ce01429d3e19f6d0adfb8499fcdfed9e2a5641c7a5f8d4bf535ad738a372ec99a8c4f6e21150410daed9efefe836ec96bf7f81c451a417fe251e71730b7f0fae	common_voice_en_22119305.mp3	Firefox	2	1				en	Benchmark
ce22a6e15284654be611e1cfe0e9e6f2412305121302cec90f250b6d106384dc2b74edfef72de67866b0ad2f2a34f5000a11369e9df3a8a0d8a2404b0ab48c3b	common_voice_en_22139273.mp3	no	2	0				en	Benchmark
ce22a6e15284654be611e1cfe0e9e6f2412305121302cec90f250b6d106384dc2b74edfef72de67866b0ad2f2a34f5000a11369e9df3a8a0d8a2404b0ab48c3b	common_voice_en_22139275.mp3	three	2	1				en	Benchmark
ce22a6e15284654be611e1cfe0e9e6f2412305121302cec90f250b6d106384dc2b74edfef72de67866b0ad2f2a34f5000a11369e9df3a8a0d8a2404b0ab48c3b	common_voice_en_22139278.mp3	eight	2	1				en	Benchmark
ce22a6e15284654be611e1cfe0e9e6f2412305121302cec90f250b6d106384dc2b74edfef72de67866b0ad2f2a34f5000a11369e9df3a8a0d8a2404b0ab48c3b	common_voice_en_22139280.mp3	six	2	0				en	Benchmark
ce22a6e15284654be611e1cfe0e9e6f2412305121302cec90f250b6d106384dc2b74edfef72de67866b0ad2f2a34f5000a11369e9df3a8a0d8a2404b0ab48c3b	common_voice_en_22139283.mp3	yes	2	0				en	Benchmark
ceb44db98aa74734bd78128b55302afabd62d4fef6c865e849557ac959d5f2792f1c19a1a4810ec43899fafec0da3a8ec41fb3cffca2fedd733ab444fdfa7e88	common_voice_en_22211684.mp3	eight	2	0				en	Benchmark
ceb44db98aa74734bd78128b55302afabd62d4fef6c865e849557ac959d5f2792f1c19a1a4810ec43899fafec0da3a8ec41fb3cffca2fedd733ab444fdfa7e88	common_voice_en_22211685.mp3	five	2	0				en	Benchmark
ceb44db98aa74734bd78128b55302afabd62d4fef6c865e849557ac959d5f2792f1c19a1a4810ec43899fafec0da3a8ec41fb3cffca2fedd733ab444fdfa7e88	common_voice_en_22211686.mp3	no	2	0				en	Benchmark
ceb44db98aa74734bd78128b55302afabd62d4fef6c865e849557ac959d5f2792f1c19a1a4810ec43899fafec0da3a8ec41fb3cffca2fedd733ab444fdfa7e88	common_voice_en_22211687.mp3	Firefox	2	0				en	Benchmark
ceb44db98aa74734bd78128b55302afabd62d4fef6c865e849557ac959d5f2792f1c19a1a4810ec43899fafec0da3a8ec41fb3cffca2fedd733ab444fdfa7e88	common_voice_en_22211688.mp3	two	2	0				en	Benchmark
cf00f3de870476fcd836d306a6b647e7895245fc58f8d83a8bde104a6dfaf2755fa3cef657d340c27c164e27d1c31c496fde24dbe0d4317b5873146facbff6e0	common_voice_en_21995903.mp3	six	2	0				en	Benchmark
cf00f3de870476fcd836d306a6b647e7895245fc58f8d83a8bde104a6dfaf2755fa3cef657d340c27c164e27d1c31c496fde24dbe0d4317b5873146facbff6e0	common_voice_en_21995905.mp3	three	3	1				en	Benchmark
cf00f3de870476fcd836d306a6b647e7895245fc58f8d83a8bde104a6dfaf2755fa3cef657d340c27c164e27d1c31c496fde24dbe0d4317b5873146facbff6e0	common_voice_en_21995907.mp3	no	3	1				en	Benchmark
cf00f3de870476fcd836d306a6b647e7895245fc58f8d83a8bde104a6dfaf2755fa3cef657d340c27c164e27d1c31c496fde24dbe0d4317b5873146facbff6e0	common_voice_en_21995908.mp3	nine	2	0				en	Benchmark
cf00f3de870476fcd836d306a6b647e7895245fc58f8d83a8bde104a6dfaf2755fa3cef657d340c27c164e27d1c31c496fde24dbe0d4317b5873146facbff6e0	common_voice_en_21995910.mp3	yes	3	1				en	Benchmark
cf04dc0666b14b50635ac956d312b656660995d2fb53ef53b14552e6438f5d5b717048c95b4118dad8cc8b7177e05f1c4148a59ea98a9810f6548046ddc61109	common_voice_en_21945129.mp3	nine	4	0				en	Benchmark
cf04dc0666b14b50635ac956d312b656660995d2fb53ef53b14552e6438f5d5b717048c95b4118dad8cc8b7177e05f1c4148a59ea98a9810f6548046ddc61109	common_voice_en_21945130.mp3	Hey	3	1				en	Benchmark
cf04dc0666b14b50635ac956d312b656660995d2fb53ef53b14552e6438f5d5b717048c95b4118dad8cc8b7177e05f1c4148a59ea98a9810f6548046ddc61109	common_voice_en_21945131.mp3	no	3	0				en	Benchmark
cf04dc0666b14b50635ac956d312b656660995d2fb53ef53b14552e6438f5d5b717048c95b4118dad8cc8b7177e05f1c4148a59ea98a9810f6548046ddc61109	common_voice_en_21945132.mp3	two	2	1				en	Benchmark
cf04dc0666b14b50635ac956d312b656660995d2fb53ef53b14552e6438f5d5b717048c95b4118dad8cc8b7177e05f1c4148a59ea98a9810f6548046ddc61109	common_voice_en_21945133.mp3	zero	4	0				en	Benchmark
cf32ff7c73d6f1f04cbbdf8031b1d8736d2c9b45c6185a0b21132214dcc0800d43fafea0e71688d3dea2d3da345bfc067e32c0741b8f41ad028d332c42c0ecd2	common_voice_en_22251266.mp3	seven	2	0	fourties	male	hongkong	en	Benchmark
cf32ff7c73d6f1f04cbbdf8031b1d8736d2c9b45c6185a0b21132214dcc0800d43fafea0e71688d3dea2d3da345bfc067e32c0741b8f41ad028d332c42c0ecd2	common_voice_en_22251267.mp3	three	2	0	fourties	male	hongkong	en	Benchmark
cf32ff7c73d6f1f04cbbdf8031b1d8736d2c9b45c6185a0b21132214dcc0800d43fafea0e71688d3dea2d3da345bfc067e32c0741b8f41ad028d332c42c0ecd2	common_voice_en_22251268.mp3	one	2	0	fourties	male	hongkong	en	Benchmark
cf32ff7c73d6f1f04cbbdf8031b1d8736d2c9b45c6185a0b21132214dcc0800d43fafea0e71688d3dea2d3da345bfc067e32c0741b8f41ad028d332c42c0ecd2	common_voice_en_22251269.mp3	eight	2	0	fourties	male	hongkong	en	Benchmark
cf32ff7c73d6f1f04cbbdf8031b1d8736d2c9b45c6185a0b21132214dcc0800d43fafea0e71688d3dea2d3da345bfc067e32c0741b8f41ad028d332c42c0ecd2	common_voice_en_22251270.mp3	zero	2	0	fourties	male	hongkong	en	Benchmark
cfa56cc74b784be0b5fdc39b47ba7e26e62347032e45806bb17e118286cb3052bb8fe5987c9dd6759f205f95b17081670bdfb3c661912329fac0f8ddd9e46f2c	common_voice_en_22256001.mp3	seven	2	0				en	Benchmark
cfa56cc74b784be0b5fdc39b47ba7e26e62347032e45806bb17e118286cb3052bb8fe5987c9dd6759f205f95b17081670bdfb3c661912329fac0f8ddd9e46f2c	common_voice_en_22256002.mp3	one	2	0				en	Benchmark
cfa56cc74b784be0b5fdc39b47ba7e26e62347032e45806bb17e118286cb3052bb8fe5987c9dd6759f205f95b17081670bdfb3c661912329fac0f8ddd9e46f2c	common_voice_en_22256003.mp3	yes	2	0				en	Benchmark
cfa56cc74b784be0b5fdc39b47ba7e26e62347032e45806bb17e118286cb3052bb8fe5987c9dd6759f205f95b17081670bdfb3c661912329fac0f8ddd9e46f2c	common_voice_en_22256004.mp3	two	2	0				en	Benchmark
cfa56cc74b784be0b5fdc39b47ba7e26e62347032e45806bb17e118286cb3052bb8fe5987c9dd6759f205f95b17081670bdfb3c661912329fac0f8ddd9e46f2c	common_voice_en_22256005.mp3	three	2	0				en	Benchmark
cfec22dd989544b6823f391192f0261c1936f91010cb05222b1f53c6a6428d9114e857f018f61daa997ad1706d35873846933d64a4e6a97d22a16d5afd861c3a	common_voice_en_21915720.mp3	six	2	0				en	Benchmark
cfec22dd989544b6823f391192f0261c1936f91010cb05222b1f53c6a6428d9114e857f018f61daa997ad1706d35873846933d64a4e6a97d22a16d5afd861c3a	common_voice_en_21915722.mp3	yes	2	0				en	Benchmark
cfec22dd989544b6823f391192f0261c1936f91010cb05222b1f53c6a6428d9114e857f018f61daa997ad1706d35873846933d64a4e6a97d22a16d5afd861c3a	common_voice_en_21915724.mp3	two	3	0				en	Benchmark
cfec22dd989544b6823f391192f0261c1936f91010cb05222b1f53c6a6428d9114e857f018f61daa997ad1706d35873846933d64a4e6a97d22a16d5afd861c3a	common_voice_en_21915726.mp3	Hey	3	0				en	Benchmark
cfec22dd989544b6823f391192f0261c1936f91010cb05222b1f53c6a6428d9114e857f018f61daa997ad1706d35873846933d64a4e6a97d22a16d5afd861c3a	common_voice_en_21915727.mp3	one	2	0				en	Benchmark
d025cfc3636f6f8c43b20eb894f2bd51fbc6058ff4d8fb21c1f6c944b219d377ca566190930785e6b7f82fc91016e66cb1666f3f090daca52c4e7130fbf0a073	common_voice_en_22241022.mp3	seven	2	0	thirties	male		en	Benchmark
d025cfc3636f6f8c43b20eb894f2bd51fbc6058ff4d8fb21c1f6c944b219d377ca566190930785e6b7f82fc91016e66cb1666f3f090daca52c4e7130fbf0a073	common_voice_en_22241023.mp3	nine	2	0	thirties	male		en	Benchmark
d025cfc3636f6f8c43b20eb894f2bd51fbc6058ff4d8fb21c1f6c944b219d377ca566190930785e6b7f82fc91016e66cb1666f3f090daca52c4e7130fbf0a073	common_voice_en_22241024.mp3	yes	2	0	thirties	male		en	Benchmark
d025cfc3636f6f8c43b20eb894f2bd51fbc6058ff4d8fb21c1f6c944b219d377ca566190930785e6b7f82fc91016e66cb1666f3f090daca52c4e7130fbf0a073	common_voice_en_22241025.mp3	two	2	1	thirties	male		en	Benchmark
d025cfc3636f6f8c43b20eb894f2bd51fbc6058ff4d8fb21c1f6c944b219d377ca566190930785e6b7f82fc91016e66cb1666f3f090daca52c4e7130fbf0a073	common_voice_en_22241026.mp3	three	2	1	thirties	male		en	Benchmark
d0795816a2ee95fa7a5f79b34f8b1061da2172a59903de4d8db6aefabf0f80853772f327f69c8dfc1ceda5f6cbf8d40f8d8b6d3178165de4226ca64cba44b2b2	common_voice_en_22024946.mp3	two	3	2	thirties	male		en	Benchmark
d0795816a2ee95fa7a5f79b34f8b1061da2172a59903de4d8db6aefabf0f80853772f327f69c8dfc1ceda5f6cbf8d40f8d8b6d3178165de4226ca64cba44b2b2	common_voice_en_22024947.mp3	zero	2	0	thirties	male		en	Benchmark
d0795816a2ee95fa7a5f79b34f8b1061da2172a59903de4d8db6aefabf0f80853772f327f69c8dfc1ceda5f6cbf8d40f8d8b6d3178165de4226ca64cba44b2b2	common_voice_en_22024948.mp3	one	5	0	thirties	male		en	Benchmark
d0795816a2ee95fa7a5f79b34f8b1061da2172a59903de4d8db6aefabf0f80853772f327f69c8dfc1ceda5f6cbf8d40f8d8b6d3178165de4226ca64cba44b2b2	common_voice_en_22024949.mp3	seven	2	0	thirties	male		en	Benchmark
d0795816a2ee95fa7a5f79b34f8b1061da2172a59903de4d8db6aefabf0f80853772f327f69c8dfc1ceda5f6cbf8d40f8d8b6d3178165de4226ca64cba44b2b2	common_voice_en_22024950.mp3	Firefox	2	0	thirties	male		en	Benchmark
d0e6bf4ab14128ae2706d3864aa653114d3edf9c7cf56f2d42ca1aa79b8d4691dacc202a94b5e6778a8e992ed9aaf9bc07cea3b6829c9efa4edeea1d078a85d2	common_voice_en_22119190.mp3	seven	3	1	fifties	female	us	en	Benchmark
d0e6bf4ab14128ae2706d3864aa653114d3edf9c7cf56f2d42ca1aa79b8d4691dacc202a94b5e6778a8e992ed9aaf9bc07cea3b6829c9efa4edeea1d078a85d2	common_voice_en_22119192.mp3	zero	2	0	fifties	female	us	en	Benchmark
d0e6bf4ab14128ae2706d3864aa653114d3edf9c7cf56f2d42ca1aa79b8d4691dacc202a94b5e6778a8e992ed9aaf9bc07cea3b6829c9efa4edeea1d078a85d2	common_voice_en_22119194.mp3	yes	3	0	fifties	female	us	en	Benchmark
d0e6bf4ab14128ae2706d3864aa653114d3edf9c7cf56f2d42ca1aa79b8d4691dacc202a94b5e6778a8e992ed9aaf9bc07cea3b6829c9efa4edeea1d078a85d2	common_voice_en_22119196.mp3	Firefox	3	0	fifties	female	us	en	Benchmark
d0e6bf4ab14128ae2706d3864aa653114d3edf9c7cf56f2d42ca1aa79b8d4691dacc202a94b5e6778a8e992ed9aaf9bc07cea3b6829c9efa4edeea1d078a85d2	common_voice_en_22119198.mp3	four	2	0	fifties	female	us	en	Benchmark
d1706f053fe8f77cec9be281876f76b1cc5770e485e02d2cb30dd47a71e50bfcbc3f500dd4828b708342e11030c5e69575371614d984d1dc3a4dfb1589b3d803	common_voice_en_22146786.mp3	seven	2	1				en	Benchmark
d1706f053fe8f77cec9be281876f76b1cc5770e485e02d2cb30dd47a71e50bfcbc3f500dd4828b708342e11030c5e69575371614d984d1dc3a4dfb1589b3d803	common_voice_en_22146787.mp3	five	2	0				en	Benchmark
d1706f053fe8f77cec9be281876f76b1cc5770e485e02d2cb30dd47a71e50bfcbc3f500dd4828b708342e11030c5e69575371614d984d1dc3a4dfb1589b3d803	common_voice_en_22146788.mp3	three	2	0				en	Benchmark
d1706f053fe8f77cec9be281876f76b1cc5770e485e02d2cb30dd47a71e50bfcbc3f500dd4828b708342e11030c5e69575371614d984d1dc3a4dfb1589b3d803	common_voice_en_22146789.mp3	zero	2	0				en	Benchmark
d1706f053fe8f77cec9be281876f76b1cc5770e485e02d2cb30dd47a71e50bfcbc3f500dd4828b708342e11030c5e69575371614d984d1dc3a4dfb1589b3d803	common_voice_en_22146790.mp3	four	2	0				en	Benchmark
d199df599af2df8f6bd13de02fc0019ca22a32a1f0c705b0f0dfa4a3045a2eb683dc9eb2261e3df622234bfc2a3505374b71b24c0369383a38ef6076b4c86034	common_voice_en_21950721.mp3	seven	2	0				en	Benchmark
d199df599af2df8f6bd13de02fc0019ca22a32a1f0c705b0f0dfa4a3045a2eb683dc9eb2261e3df622234bfc2a3505374b71b24c0369383a38ef6076b4c86034	common_voice_en_21950722.mp3	eight	3	1				en	Benchmark
